"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,10803,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630326,35,35,0,0,0,0,0,44,-9,0012449,"حمد الزنيدي"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-101,"الرسم الفني الكهربائي",1,1,0,2,0,2,71136,"عملي صباحي",نعم,," - ",,"غير محدد","غير محدد",0,,,,,,,0,0,-,-
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-111,"ورشة أساسيات الكهرباء",2,2,0,4,0,4,10594,"عملي صباحي",نعم,," - ",,"غير محدد","غير محدد",15,,,,,,,0,15,-,-
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-111,"ورشة أساسيات الكهرباء",2,2,0,4,0,4,10596,"عملي صباحي",نعم,," - ",,"غير محدد","غير محدد",15,,,,,,,0,15,-,-
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-123,"أجهزة وقياسات كهربائية",1,1,0,2,0,2,10570,"عملي صباحي",نعم,," - ",,"غير محدد","غير محدد",15,,,,,,,0,15,-,-
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,10450,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,36,,,,,,,31,5,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,10451,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,12,3,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,10452,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,13,2,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,10454,"عملي صباحي",نعم,الاثنين,"1425 - 1245","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,14,1,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,10455,"عملي صباحي",نعم,الأربعاء,"1425 - 1245","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,10,5,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,10558,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,13,2,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-261,"تقنية التوزيع الكهربائي",2,2,2,0,1,3,63760,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,35,,,,,,,14,21,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-261,"تقنية التوزيع الكهربائي",2,2,2,0,1,3,63760,"نظري صباحي",نعم,الخميس,"1335 - 1245","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,35,,,,,,,14,21,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-261,"تقنية التوزيع الكهربائي",2,2,2,0,1,3,63761,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,35,,,,,,,16,19,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-261,"تقنية التوزيع الكهربائي",2,2,2,0,1,3,63761,"نظري صباحي",نعم,الأحد,"1426 - 1336","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,35,,,,,,,16,19,0009175,"يوسف السلامه"
144710,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-141,"اساسيات ميكانيكا الموائع",3,3,2,2,0,4,10630,"نظري صباحي",لا,الخميس,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610117,10,,,,,,,8,2,0013270,"محمد الشبيلي"
144710,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-141,"اساسيات ميكانيكا الموائع",3,3,2,2,0,4,10631,"عملي صباحي",لا,الخميس,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610117,10,,,,,,,8,2,0013270,"محمد الشبيلي"
144710,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-261,"الات دوارة(1)",4,4,2,4,0,6,10638,"نظري صباحي",لا,الخميس,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610117,35,,,,,,,1,34,0013270,"محمد الشبيلي"
144710,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-111,"هندسة كهربائية-1",3,3,2,2,0,4,10064,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,50,,,,,,,54,-4,0000607,"ابراهيم النفيسة"
144710,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-203,"ورشة الكترونيات دقيقة",2,2,0,4,0,4,10080,"عملي صباحي",نعم,الأربعاء,"1235 - 0915","عملي صباحي","مبنى صالة النشاط",1350810101,25,,,,,,,28,-3,0000607,"ابراهيم النفيسة"
144710,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-203,"ورشة الكترونيات دقيقة",2,2,0,4,0,4,41896,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى صالة النشاط",1350810101,0,,,,,,,0,0,0000607,"ابراهيم النفيسة"
144710,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-204,"ورشة صيانة اجهزة والات دقيقة",2,2,0,4,0,4,10084,"عملي صباحي",نعم,الأحد,"1050 - 0730","عملي صباحي","مبنى صالة النشاط",1350810101,20,,,,,,,9,11,0000607,"ابراهيم النفيسة"
144710,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-223,"حاكمات دقيقة",2,2,0,4,0,4,10077,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى صالة النشاط",1350810101,25,,,,,,,29,-4,0000607,"ابراهيم النفيسة"
144710,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-291,مشروع,2,2,1,2,0,3,10089,"نظري صباحي",نعم,الأحد,"1150 - 1100","نظري صباحي","مبنى صالة النشاط",1350810101,12,,,,,,,14,-2,0000607,"ابراهيم النفيسة"
144710,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-282,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,10399,"نظري صباحي",نعم,الثلاثاء,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,40,,,,,,,31,9,0009764,"مبارك الحربي"
144710,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-282,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,10400,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220204,40,,,,,,,30,10,0009764,"مبارك الحربي"
144710,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,10214,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,30,,,,,,,16,14,0009764,"مبارك الحربي"
144710,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,10215,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,7,8,0009764,"مبارك الحربي"
144710,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,10301,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,30,,,,,,,18,12,0009764,"مبارك الحربي"
144710,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-261,"تقنيات الطرق",3,3,2,2,0,4,10302,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210113,15,,,,,,,8,7,0009764,"مبارك الحربي"
