"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25245,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,36,27,9,0,0,0,38,-2,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25246,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620205,36,0,5,-5,0,0,0,34,2,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25246,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620205,36,36,32,4,0,0,0,34,2,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25191,"نظري صباحي",نعم,الثلاثاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,45,0,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25191,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,45,0,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25193,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,47,-2,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25193,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,47,-2,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25194,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,48,-3,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25194,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,48,-3,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25196,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,39,6,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,25196,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350630323,45,,,,,,,39,6,0006389,"خالد الجمل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25229,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610118,36,36,40,-4,0,0,0,39,-3,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25229,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610118,36,0,3,-3,0,0,0,39,-3,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25229,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610118,36,0,3,-3,0,0,0,39,-3,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25229,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610118,36,36,40,-4,0,0,0,39,-3,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25230,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610118,36,0,28,-28,0,0,0,38,-2,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25230,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610118,36,36,23,13,0,0,0,38,-2,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25230,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610118,36,0,28,-28,0,0,0,38,-2,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25230,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610118,36,36,23,13,0,0,0,38,-2,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25231,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350610118,36,0,5,-5,0,0,0,36,0,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25231,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350610118,36,36,38,-2,0,0,0,36,0,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25231,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610118,36,0,5,-5,0,0,0,36,0,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25231,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610118,36,36,38,-2,0,0,0,36,0,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25233,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,0,36,0,0,0,35,1,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25233,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,42,-42,0,0,0,35,1,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25233,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,0,36,0,0,0,35,1,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25233,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,42,-42,0,0,0,35,1,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25237,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610118,35,,,,,,,23,12,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25237,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610118,35,,,,,,,23,12,0011080,"سامي الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25239,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,3,-3,0,0,0,22,14,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25239,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,23,13,0,0,0,22,14,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25239,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,23,13,0,0,0,22,14,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,25239,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,3,-3,0,0,0,22,14,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25255,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,8,-8,0,0,0,36,0,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25255,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,29,7,0,0,0,36,0,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25255,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,8,-8,0,0,0,36,0,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25255,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,29,7,0,0,0,36,0,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25257,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,19,-19,0,0,0,42,-6,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25257,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,23,13,0,0,0,42,-6,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25257,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630331,36,0,19,-19,0,0,0,42,-6,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-103,"لغة إنجليزية (3)",3,3,3,0,1,4,25257,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630331,36,36,23,13,0,0,0,42,-6,0011601,"عادل السريع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24904,"عملي صباحي",نعم,الأربعاء,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630324,23,,,,,,,23,0,0016231,"عبدالمجيد المطيري"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24905,"عملي صباحي",نعم,الأربعاء,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630333,23,,,,,,,23,0,0023293,"محمد الحليله"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24912,"عملي صباحي",نعم,الأحد,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630324,23,,,,,,,22,1,0016231,"عبدالمجيد المطيري"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24913,"عملي صباحي",نعم,الأحد,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630333,23,,,,,,,23,0,0023293,"محمد الحليله"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24914,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630324,23,,,,,,,22,1,0016231,"عبدالمجيد المطيري"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24915,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630333,23,,,,,,,24,-1,0023293,"محمد الحليله"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24918,"عملي صباحي",نعم,الأحد,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630334,23,,,,,,,21,2,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24920,"عملي صباحي",نعم,الثلاثاء,"1235 - 0915","عملي صباحي","مبنى العمادة",1350120212,23,,,,,,,26,-3,0015651,"عبدالله الشوشان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24921,"عملي صباحي",نعم,الثلاثاء,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630333,23,,,,,,,24,-1,0023293,"محمد الحليله"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,24922,"عملي صباحي",نعم,الاثنين,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350630324,23,,,,,,,24,-1,0016231,"عبدالمجيد المطيري"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",حاسب-101,"مقدمة تطبيقات الحاسب",2,2,0,4,0,4,25081,"عملي صباحي",نعم,الاثنين,"1235 - 0915","عملي صباحي","مبنى العمادة",1350120212,23,,,,,,,23,0,0019553,"عبدالعزيز البطي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25221,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,36,22,14,0,0,0,40,-4,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25221,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,0,26,-26,0,0,0,40,-4,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25222,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,36,25,11,0,0,0,37,-1,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25222,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,0,14,-14,0,0,0,37,-1,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25223,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,0,11,-11,0,0,0,35,1,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25223,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,36,32,4,0,0,0,35,1,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25224,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620214,36,18,40,-22,0,0,0,44,-8,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25224,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620214,36,0,9,-9,0,0,0,44,-8,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25224,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620214,36,18,0,18,0,0,0,44,-8,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25225,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620214,35,,,,,,,36,-1,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25226,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620216,35,,,,,,,44,-9,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25227,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620214,35,,,,,,,42,-7,0010537,"تركي الصيخان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25228,"نظري صباحي",نعم,الثلاثاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620216,36,0,12,-12,0,0,0,45,-9,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25228,"نظري صباحي",نعم,الثلاثاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620216,36,36,41,-5,0,0,0,45,-9,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25271,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620216,36,36,33,3,0,0,0,41,-5,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25271,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620216,36,0,14,-14,0,0,0,41,-5,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25272,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620216,36,0,14,-14,0,0,0,45,-9,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياد-101,"أساسيات ريادة الأعمال",2,2,2,0,0,2,25272,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620216,36,36,33,3,0,0,0,45,-9,0027281,"حمد العليان"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25181,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620216,45,,,,,,,46,-1,0011223,"عبدالعزيز الواصل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25181,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620216,45,,,,,,,46,-1,0011223,"عبدالعزيز الواصل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25182,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630321,45,,,,,,,50,-5,0008358,"عبدالعزيز الحماد"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25182,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630321,45,,,,,,,50,-5,0008358,"عبدالعزيز الحماد"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25183,"نظري صباحي",نعم,الخميس,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620218,45,,,,,,,49,-4,0028046,"رائد القوبع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25183,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620218,45,,,,,,,49,-4,0028046,"رائد القوبع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25184,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620216,45,,,,,,,51,-6,0011223,"عبدالعزيز الواصل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25184,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620216,45,,,,,,,51,-6,0011223,"عبدالعزيز الواصل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25185,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620218,45,,,,,,,48,-3,0028046,"رائد القوبع"
